,_value
0,-0.6
1,5.0
2,1.1
3,11.1
4,5.0
5,7.8
6,-4.4
7,7.2
8,-1.7
9,5.6
10,-3.3
11,8.9
12,-1.1
13,8.9
14,-1.7
15,12.2
16,-7.8
17,15.0
18,8.9
19,9.4
20,-0.6
21,7.2
22,1.1
23,15.6
24,2.8
25,13.9
26,-8.3
27,12.2
28,-1.1
29,10.6
30,-6.0
31,6.7
32,-11.7
33,10.0
34,1.1
35,10.0
36,-7.2
37,14.4
38,-6.1
39,11.7
40,-1.1
41,13.3
42,-7.2
43,13.3
44,-8.9
45,17.2
46,-6.1
47,16.7
48,0.0
49,13.9
50,-7.8
51,15.6
52,1.1
53,15.0
54,-7.8
55,11.1
56,-6.1
57,12.8
58,-2.8
59,13.9
60,2.2
61,12.8
62,8.0
63,16.1
64,-5.0
65,19.4
66,20.6
67,8.3
68,15.0
69,5.0
70,20.0
71,3.3
72,16.7
73,6.7
74,13.9
75,-2.8
76,17.2
77,0.6
78,15.6
79,1.1
80,12.8
81,2.8
82,15.6
83,8.9
84,21.7
85,4.4
86,20.0
87,4.4
88,12.0
89,7.2
90,13.9
91,18.3
92,13.3
93,8.9
94,13.3
95,7.2
96,14.4
97,1.7
98,16.1
99,11.7
100,14.4
101,18.9
102,10.6
103,17.8
104,22.2
105,18.9
106,23.9
107,12.8
108,26.7
109,16.1
110,15.6
111,11.1
112,12.8
113,12.2
114,15.6
115,13.3
116,19.4
117,13.9
118,21.1
119,12.2
120,21.1
121,16.1
122,17.8
123,23.9
124,17.2
125,28.3
126,26.7
127,14.4
128,21.1
129,20.0
130,13.3
131,17.2
132,21.1
133,20.6
134,15.0
135,22.8
136,25.6
137,17.8
138,23.3
139,20.0
140,15.6
141,17.8
142,18.9
143,28.3
144,21.7
145,26.1
146,28.9
147,24.4
148,26.0
149,22.0
150,18.3
151,10.0
152,18.9
153,15.0
154,29.4
155,22.2
156,32.8
157,18.3
158,31.1
159,31.1
160,26.1
161,26.1
162,24.4
163,25.0
164,31.7
165,16.1
166,26.7
167,21.7
168,23.9
169,20.6
170,27.8
171,22.2
172,28.3
173,27.2
174,32.8
175,19.4
176,33.3
177,15.0
178,32.2
179,23.9
180,35.0
181,25.0
182,35.0
183,21.7
184,35.6
185,27.2
186,30.6
187,28.9
188,30.0
189,27.8
190,22.8
191,32.2
192,27.2
193,23.9
194,27.8
195,24.4
196,30.6
197,21.1
198,35.6
199,28.3
200,24.4
201,26.7
202,26.1
203,23.9
204,20.0
205,18.9
206,24.4
207,28.3
208,35.6
209,29.4
210,38.0
211,29.4
212,26.7
213,26.7
214,27.8
215,27.8
216,26.1
217,23.9
218,27.8
219,24.4
220,30.0
221,18.9
222,32.8
223,25.0
224,23.3
225,28.9
226,28.3
227,31.1
228,35.0
229,27.8
230,26.1
231,22.2
232,30.0
233,21.1
234,27.8
235,23.3
236,31.7
237,25.6
238,27.2
